Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.08642578,-0.1265106,0.9881897,0.04353333,-0.1256866,0.9911041
-0.06842041,-0.133606,0.9886627,0.04360962,-0.1257019,0.9911041
-0.06838989,-0.1352081,0.9884491,0.04206848,-0.1256409,0.9911804
-0.06877136,-0.1353607,0.9884033,0.04238892,-0.1255188,0.9911804
-0.0695343,-0.1368713,0.9881439,0.04142761,-0.1245422,0.9913483
-0.06990051,-0.1376343,0.9880066,0.04083252,-0.1246948,0.9913483
-0.07011414,-0.1377716,0.9879761,0.0402832,-0.122818,0.9916077
-0.07192993,-0.1375427,0.9878693,0.04046631,-0.1207123,0.9918518
-0.07395935,-0.137619,0.9877167,0.04042053,-0.1203918,0.9918976
-0.07441711,-0.1374359,0.9877014,0.0410614,-0.1204529,0.9918671
-0.07589722,-0.1371613,0.9876251,0.04089355,-0.1204376,0.9918671
-0.07781982,-0.1374664,0.987442,0.04248047,-0.1203003,0.9918213
-0.07833862,-0.1396637,0.9870911,0.0425415,-0.1247406,0.991272
-0.07972717,-0.1396484,0.986969,0.04203796,-0.1254883,0.9911957
-0.07984924,-0.13974,0.9869537,0.04203796,-0.1254425,0.9911957
-0.07975769,-0.1395721,0.9869843,0.04188538,-0.1248169,0.9912872
-0.08010864,-0.1390533,0.98703,0.04342651,-0.1248932,0.9912109
-0.04208374,-0.1348114,0.989975,0.0630188,-0.1452332,0.987381
0.06845093,-0.1506805,0.9862061,0.1432648,-0.1444855,0.9790649
0.1729889,-0.1701355,0.970108,0.247345,-0.1643524,0.9548798
0.2600708,-0.1679993,0.9508514,0.3329315,-0.1739655,0.9267578
0.3544617,-0.1968994,0.914093,0.4478149,-0.1771393,0.8763885
0.398819,-0.2076111,0.8932037,0.470108,-0.1830444,0.8634033
0.3831635,-0.1905365,0.9038086,0.4798431,-0.1873474,0.8571014
0.3829498,-0.1916962,0.9036407,0.4811096,-0.1867065,0.8565369
0.3767548,-0.2483368,0.8923798,0.4755096,-0.178833,0.8613281
0.3806763,-0.1946564,0.9039764,0.4690704,-0.1941376,0.8615417
0.3759003,-0.1943665,0.9060364,0.470108,-0.1883392,0.8622742
0.3757629,-0.2004242,0.9047699,0.4703522,-0.1849976,0.862854
0.3807526,-0.1984406,0.9031219,0.4698486,-0.1858826,0.8629456
0.3839722,-0.1985779,0.9017334,0.4693298,-0.1859131,0.8632202
0.3844147,-0.1976471,0.9017487,0.4707031,-0.1856384,0.8625336
0.3869019,-0.1975708,0.9006958,0.4714203,-0.1852722,0.8622131
0.3861237,-0.1979065,0.9009552,0.4713593,-0.1844177,0.8624268
0.3845367,-0.1988068,0.9014435,0.4653168,-0.183548,0.8658905
0.3836212,-0.19841,0.9019165,0.4595337,-0.1833344,0.8690186
0.3835449,-0.2002106,0.9015503,0.4539337,-0.1808929,0.872467
0.3821411,-0.1986542,0.9024811,0.453064,-0.179718,0.8731689
0.3818512,-0.197876,0.902771,0.4538727,-0.1790466,0.872879
0.3793488,-0.1975861,0.9039001,0.4538879,-0.1770782,0.8732758
0.3803253,-0.1972504,0.9035645,0.4532623,-0.1767731,0.8736572
0.3806,-0.1973114,0.9034271,0.4538422,-0.1754608,0.8736267
0.379715,-0.1973724,0.9037933,0.4548645,-0.1739349,0.8733978
0.3800964,-0.1954803,0.9040375,0.4550781,-0.1739807,0.8732758
0.3770752,-0.1969757,0.9049835,0.4545288,-0.1738739,0.8735809
0.3824005,-0.1961517,0.9029236,0.4537354,-0.1742859,0.8739166
0.3824463,-0.195816,0.9029846,0.4518585,-0.1758423,0.8745728
0.3847046,-0.1936035,0.9024963,0.4512329,-0.1767426,0.8747253
0.3849487,-0.1910858,0.9029236,0.4513092,-0.1766968,0.8746948
0.3822479,-0.1937103,0.9035187,0.450531,-0.176712,0.8750763
0.3807831,-0.1936951,0.9041443,0.452179,-0.1764984,0.8742676
0.3758392,-0.1909027,0.9067993,0.452179,-0.1772003,0.8741302
0.3735657,-0.1910706,0.9076996,0.4527588,-0.1776276,0.8737488
0.3720703,-0.1911316,0.9082947,0.4512482,-0.1776886,0.8745117
0.3723907,-0.1891632,0.9085846,0.451828,-0.1774445,0.8742676
0.3701477,-0.1904755,0.9092255,0.4524384,-0.1770172,0.8740387
0.3702545,-0.190033,0.9092712,0.4487915,-0.1809235,0.8751221
0.371582,-0.1928558,0.9081421,0.4486847,-0.1815491,0.8750458
0.3723602,-0.1894989,0.9085236,0.4471283,-0.1812439,0.8759003
0.3677979,-0.1861725,0.9110718,0.447464,-0.1828156,0.8753967
0.3664398,-0.1862335,0.9116058,0.4476776,-0.1828766,0.8752747
0.3665009,-0.1926422,0.9102478,0.4460449,-0.1841431,0.8758545
0.3669739,-0.1861115,0.9114075,0.4445953,-0.1846771,0.8764801
0.3667145,-0.1861115,0.9115143,0.4447327,-0.1855011,0.876236
0.3669434,-0.1850586,0.9116364,0.4441833,-0.1850586,0.8766022
0.3670959,-0.1864777,0.9112854,0.4433899,-0.1857147,0.8768616
0.3669128,-0.1864471,0.9113617,0.4414825,-0.185318,0.8779144
0.3585663,-0.1867523,0.9146271,0.4415283,-0.1853485,0.8778839
0.3587494,-0.1865845,0.9145813,0.4413605,-0.1860809,0.8778076
0.3577576,-0.1863556,0.9150238,0.4400482,-0.1859436,0.8784943
0.3577728,-0.1863403,0.9150238,0.439743,-0.1849976,0.8788452
0.3626556,-0.1863708,0.9130859,0.4390411,-0.1861877,0.878952
0.3619537,-0.1856689,0.9135132,0.4382935,-0.186264,0.879303
0.3547211,-0.1850128,0.9164734,0.4385529,-0.1856537,0.879303
0.3553314,-0.1856995,0.9161072,0.4384308,-0.1855011,0.8794098
0.3529816,-0.1862793,0.9168854,0.4381104,-0.1855164,0.8795624
0.352951,-0.1921844,0.9156799,0.4379883,-0.1840668,0.8799133
0.3494873,-0.1886292,0.9177551,0.438446,-0.1828461,0.8799438
0.349472,-0.1893463,0.9176025,0.4387512,-0.1841888,0.8795166
0.3498383,-0.1899414,0.9173431,0.4380951,-0.1842651,0.8798218
0.3500366,-0.1899414,0.9172668,0.4366608,-0.1840668,0.8805847
0.3507385,-0.1878357,0.9174347,0.4364777,-0.1841736,0.8806458
0.3509979,-0.1878204,0.9173279,0.4363556,-0.1854248,0.8804474
0.3508301,-0.1885986,0.9172363,0.4366455,-0.1856995,0.880249
0.3514099,-0.1878052,0.9171753,0.4380188,-0.1861725,0.8794708
0.3508606,-0.1880798,0.9173279,0.4380188,-0.1857147,0.8795624
0.3509216,-0.1835938,0.9182129,0.4360352,-0.1859894,0.8804932
0.3470001,-0.1847382,0.9194794,0.4361725,-0.1855621,0.8805084
0.3469238,-0.1874847,0.9189453,0.4364929,-0.1855469,0.8803558
0.3457489,-0.1906281,0.9187469,0.4375458,-0.1847382,0.8800049
0.3457642,-0.1921844,0.9184113,0.437561,-0.1846161,0.8800201
0.3457031,-0.1976929,0.9172668,0.4379425,-0.1835785,0.8800507
0.3463593,-0.1973877,0.9170837,0.4374542,-0.1830902,0.8803864
0.3437653,-0.2039032,0.9166412,0.4376526,-0.1847839,0.8799438
0.3350525,-0.2185669,0.9164886,0.4358063,-0.1848907,0.8808289
0.335083,-0.2145081,0.9174347,0.4364929,-0.1850433,0.8804626
0.3348389,-0.2048645,0.9197235,0.4365692,-0.1850739,0.8804169
0.3350983,-0.2045441,0.9197083,0.4378967,-0.1853638,0.8796997
0.3352814,-0.2066345,0.9191589,0.4377136,-0.1852875,0.8797913
0.3353882,-0.2067108,0.9191132,0.438797,-0.1847382,0.8793793
0.3358917,-0.205368,0.9192352,0.4384613,-0.1843414,0.8796387
0.3364563,-0.2058258,0.9189148,0.439621,-0.1845703,0.8790131
0.3371887,-0.2057648,0.9186707,0.4389954,-0.1841431,0.8794098
0.3422241,-0.205368,0.9168854,0.4402466,-0.1840363,0.8787994
0.3394012,-0.2055206,0.9179077,0.4404755,-0.184021,0.8786926
0.3394012,-0.2054749,0.9179077,0.4399719,-0.1840668,0.8789215
0.339447,-0.2012329,0.9188385,0.4397888,-0.1841125,0.8790131
0.3392334,-0.2013855,0.9188843,0.4398499,-0.1841736,0.8789673
0.3314667,-0.2069244,0.9204865,0.4394989,-0.1841736,0.8791504
0.3386688,-0.2039795,0.9185181,0.4400024,-0.1841431,0.8789063
0.3416443,-0.204834,0.9172211,0.4404449,-0.1841583,0.8786774
0.3345184,-0.2077789,0.9191895,0.4401703,-0.1847076,0.8787079
0.334259,-0.2078705,0.9192657,0.4404449,-0.184021,0.8787079
0.3347168,-0.206192,0.9194641,0.4412537,-0.1846008,0.8781738
0.3336334,-0.2063446,0.9198303,0.4419861,-0.1846161,0.8778076
0.3344421,-0.205368,0.919754,0.4418793,-0.1846619,0.8778534
0.3419495,-0.204071,0.9172821,0.4419403,-0.184082,0.8779449
0.3432465,-0.1928864,0.91922,0.4418488,-0.183197,0.8781738
0.343399,-0.1934357,0.9190369,0.441864,-0.1833344,0.8781281
0.3452454,-0.190979,0.918869,0.4419098,-0.182251,0.8783417
0.3461456,-0.1906281,0.9185944,0.441803,-0.1817932,0.8784943
0.3467407,-0.1892395,0.9186554,0.4406128,-0.1800385,0.8794403
0.3512421,-0.1865234,0.917511,0.4400635,-0.1799316,0.8797455
0.3489838,-0.1873627,0.9181976,0.4400024,-0.1793365,0.8798981
0.3458557,-0.1890869,0.9190216,0.4403534,-0.179718,0.8796387
0.3456879,-0.1891174,0.9190826,0.4408417,-0.178833,0.8795776
0.3454895,-0.1891327,0.9191437,0.4403381,-0.1788483,0.8798218
0.3478241,-0.1882172,0.918457,0.4409027,-0.1788483,0.8795471
0.347702,-0.1886444,0.9184113,0.4414063,-0.1787567,0.879303
0.3473511,-0.1838531,0.9195251,0.44133,-0.1787109,0.8793488
0.3471222,-0.1818085,0.9200134,0.4411621,-0.1782227,0.8795471
0.2058105,-0.1662292,0.9643555,0.2925873,-0.1647491,0.941925
0.1448669,-0.1428986,0.9790649,0.234787,-0.1412811,0.9617157
0.04826355,-0.1164246,0.9920197,0.1414795,-0.1023712,0.9846191
-0.07051086,-0.08078003,0.9942322,0.04916382,-0.1013641,0.9936218
-0.05244446,-0.09906006,0.9936829,0.0585022,-0.09881592,0.9933777
-0.07957458,-0.08383179,0.9932861,0.05340576,-0.1015015,0.9933929
-0.07583618,-0.09069824,0.992981,0.05429077,-0.1065063,0.9928131
-0.07237244,-0.0909729,0.9932098,0.05450439,-0.09767151,0.9937134
-0.0713501,-0.09634399,0.9927826,0.05795288,-0.09909058,0.9933777
-0.07133484,-0.0921936,0.9931793,0.05679321,-0.100235,0.9933319
