Eye Openness Left,Eye Openness Right,Target Number
0.8446133,0.9226111,
0.8663164,0.9474636,
0.8801292,0.9578666,
0.9035043,0.970221,
0.9247733,0.9697543,
0.921505,0.9834757,
0.9485354,0.9877396,
0.9485354,0.9877396,
0.9574224,0.9867252,
0.9574224,0.9867252,
0.9574224,0.9867252,
0.9574224,0.9867252,
0.9574224,0.9867252,
0.9732594,0.9985753,
0.9640515,0.9996901,
0.9737514,0.9955856,
0.9737514,0.9955856,
0.9704461,0.9952255,
0.9805771,0.9843358,
0.978303,0.9919436,
1,1,
0.9760609,0.9968853,
1,1,
0.985259,0.9960352,
0.9935347,0.994809,
0.9935347,0.994809,
0.9922502,0.999167,
1,1,
1,1,
0.9924477,0.9949891,
0.9986947,0.9965511,
1,1,
0.998217,0.9925812,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
0.9995922,0.9980791,
1,1,
1,1,
1,1,
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9957,0.9864786,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
1,1,1
0.9610214,0.9882242,1
0.8609053,0.915154,1
0.85447,0.899744,1
0.862522,0.9373248,1
0.8686503,0.9384668,1
0.8686503,0.9384668,1
0.8791189,0.930554,1
0.8757988,0.9393814,1
0.8757988,0.9393814,1
0.8836913,0.9608062,1
0.8932796,0.9412311,1
0.8932796,0.9412311,1
0.8932796,0.9412311,1
0.880823,0.9356135,1
0.880823,0.9356135,1
0.8873295,0.936338,1
0.9142086,0.9694269,1
0.9398059,0.9507484,1
0.9470186,0.9632258,1
0.9506816,0.9478068,1
0.9580785,0.961843,1
0.9625893,0.9722117,1
0.9649715,0.9749504,1
0.9656057,0.9806174,1
0.9624105,0.9783919,1
0.9672558,0.9796501,1
0.9619796,0.9823059,1
0.9646874,0.9829729,1
0.9761307,0.9682037,1
0.971487,0.9794062,1
0.9640341,0.9680442,1
0.9750433,0.9822661,1
0.9792314,0.9769999,1
0.9792314,0.9769999,1
0.9684032,0.9758222,1
0.9715464,0.9769762,1
0.9762709,0.9754136,1
0.9673021,0.9811087,1
0.9714273,0.9760947,1
0.9650313,0.9751272,1
0.9696529,0.9689569,1
0.9759066,0.976447,1
0.9759066,0.976447,1
0.9672368,0.9703541,1
0.9750216,0.9915369,1
0.9886161,0.9867401,1
0.988158,0.9882004,1
0.983977,0.9890251,1
0.9900361,0.9897524,1
0.9814501,0.9902785,1
0.9783012,0.9910042,1
0.9706066,0.9983905,1
0.9706162,0.9850134,1
0.9698886,0.994025,1
0.9738768,0.9792152,1
0.9792339,0.9876299,1
0.979579,0.9924101,1
0.9894386,0.9855152,1
0.9772779,0.9926064,1
0.973481,0.9938343,1
0.971169,0.9932203,1
0.971169,0.9932203,1
0.9758414,0.9894095,1
0.9789512,0.9825581,1
0.980597,0.9784147,1
0.9793983,0.9976339,1
0.9807563,0.9889719,1
0.9830276,0.9889995,1
0.9884066,0.9837875,1
1,1,1
1,1,1
0.9778272,0.9984993,1
0.9901341,0.9998187,1
0.9847816,0.9910313,1
0.9771678,0.9865543,1
0.9849443,0.9970834,1
0.9887574,0.9886399,1
0.9999538,0.9828233,1
0.9790725,0.9781799,1
0.9907595,0.9794948,1
1,1,1
0.9835636,0.9785997,1
1,1,1
1,1,11
0.9905816,0.9988789,11
0.9977902,0.9914562,11
1,1,11
1,1,11
0.9921355,0.9928702,11
0.9921355,0.9928702,11
0.9983659,0.9904823,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9950757,0.996141,11
0.9950757,0.996141,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9974731,0.9979729,11
0.9974731,0.9979729,11
1,1,11
1,1,11
0.9890174,0.9939983,11
0.9890174,0.9939983,11
0.9956476,0.9945886,11
0.9956476,0.9945886,11
0.9914787,0.9889472,11
0.9914787,0.9889472,11
0.9993383,0.9886483,11
0.9993383,0.9886483,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9983122,0.9794495,11
0.9983122,0.9794495,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
0.9989489,0.9948915,11
0.9989489,0.9948915,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,11
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,3
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
1,1,13
0.6800779,0.8402274,13
0.6800779,0.8402274,13
0,0.2920012,13
0,0.2920012,13
0,0,13
0,0,13
0,0,13
0,0,13
0,0,13
0,0,13
0,0.1050495,13
0,0.1050495,13
0.2583319,0.3286797,13
0.4876984,0.4708888,13
0.7090641,0.6310338,13
0.7090641,0.6310338,13
0.7090641,0.6310338,13
0.7701039,0.7087547,13
0.8667024,0.8709937,13
0.8667024,0.8709937,13
0.9238329,0.9327814,13
0.9238329,0.9327814,13
0.9629064,0.9677517,13
0.9795606,0.9876398,13
0.9795606,0.9876398,13
0.9815801,0.9986001,13
1,1,13
1,1,13
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,14
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
0.9998693,0.9857004,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
0.996421,0.9928336,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
1,1,4
