Gaze Left X,Gaze Left Y,Gaze Left Z,Gaze Right X,Gaze Right Y,Gaze Right Z
-0.133606,-0.03843689,0.9902802,0.006851196,-0.03326416,0.9994202
-0.1316986,-0.03843689,0.9905396,0.001403809,-0.03143311,0.9994965
-0.1316681,-0.03819275,0.9905548,0.001342773,-0.03155518,0.9994965
-0.1329193,-0.0385437,0.9903717,0.001251221,-0.03143311,0.9994965
-0.1328735,-0.03768921,0.9904022,-7.63E-05,-0.02677917,0.9996338
-0.133316,-0.04074097,0.9902344,-0.00076294,-0.0267334,0.9996338
-0.1337128,-0.0411377,0.9901581,-0.00112915,-0.02670288,0.9996338
-0.1339111,-0.04107666,0.9901276,0.001480103,-0.02615356,0.999649
-0.1352997,-0.04125977,0.9899292,0.00151062,-0.02615356,0.999649
-0.1353607,-0.04122925,0.9899292,0.001571655,-0.0266571,0.9996338
-0.1339722,-0.04177856,0.990097,0.001617432,-0.02664185,0.9996338
-0.2085266,-0.0405426,0.9771729,-0.09359741,-0.05340576,0.9941711
-0.2893829,-0.02281189,0.9569244,-0.1626434,-0.04740906,0.9855347
-0.4111633,-0.03723145,0.9107819,-0.2436218,-0.103363,0.9643402
-0.5194702,-0.0723877,0.8514099,-0.3822937,-0.06164551,0.9219666
-0.5697784,-0.0586853,0.8196869,-0.4399719,-0.02772522,0.8975677
-0.5572968,-0.05818176,0.8282623,-0.4244537,-0.1116791,0.8985291
-0.5720062,-0.06373596,0.8177643,-0.4436646,-0.07717896,0.8928528
-0.5665283,-0.05966187,0.8218689,-0.4415436,-0.06990051,0.8945007
-0.5740967,-0.07429504,0.8153992,-0.4408722,-0.06643677,0.8950958
-0.5761261,-0.050354,0.8157959,-0.4400787,-0.0684967,0.8953247
-0.5708923,-0.05773926,0.818985,-0.4400024,-0.07810974,0.894577
-0.5653229,-0.05786133,0.8228302,-0.4399109,-0.079422,0.8945007
-0.573761,-0.0770874,0.8153687,-0.4401093,-0.09529114,0.8928528
-0.5617523,-0.1524048,0.8131256,-0.4190674,-0.08569336,0.9038849
-0.5604095,-0.0737915,0.8249054,-0.4290466,-0.08430481,0.8993378
-0.5677338,-0.09100342,0.8181458,-0.4307861,-0.06944275,0.899765
