Position X,Position Y,Position Z
-0.2425967,0.8161381,0.369669
-0.2426137,0.8159834,0.3700829
-0.2428554,0.8162607,0.3699069
-0.2423682,0.8161134,0.369647
-0.2425193,0.8159738,0.3698997
-0.2423717,0.8161087,0.3698565
-0.2428021,0.8160578,0.3697373
-0.2425405,0.8160437,0.369812
-0.2422174,0.8162931,0.3697703
-0.2429301,0.8155637,0.3698978
-0.2426736,0.8153641,0.369733
-0.2424108,0.8161652,0.369837
-0.2426355,0.8158343,0.3703901
-0.2424036,0.8151704,0.3698041
-0.2425239,0.8153327,0.3696113
-0.2424068,0.8168551,0.3697815
-0.2426294,0.8165205,0.3701715
-0.242623,0.8156178,0.3692056
-0.2429914,0.8162168,0.3695989
-0.2428777,0.81726,0.3692403
-0.2434554,0.8168498,0.3694087
-0.2445753,0.8166786,0.3682724
-0.2450336,0.8175076,0.3685001
-0.2462076,0.8197756,0.368425
-0.2486404,0.8223432,0.3677452
-0.250322,0.8247052,0.3679204
-0.2521085,0.827144,0.3685693
-0.2569646,0.8339765,0.3690647
-0.2598218,0.8378395,0.3687466
-0.2670935,0.8471607,0.3681258
-0.2716072,0.8532097,0.3686693
-0.2799674,0.8654885,0.3672986
-0.2840793,0.8711973,0.3662487
-0.2889897,0.8777483,0.3660301
-0.2990731,0.893146,0.3649384
-0.3101759,0.9085535,0.3628389
-0.3161204,0.9159437,0.3619912
-0.3283502,0.9332236,0.3599995
-0.3342674,0.9416307,0.3586059
-0.3455513,0.9583863,0.3561081
-0.3515091,0.9679294,0.3549731
-0.3619678,0.9850478,0.3524593
-0.3672564,0.9939444,0.3512723
-0.3778869,1.011969,0.3494149
-0.3825489,1.02044,0.3478581
-0.392327,1.03837,0.3446039
-0.3967679,1.046673,0.3427942
-0.4055704,1.063273,0.3392441
-0.4093326,1.071409,0.3369476
-0.4170052,1.088003,0.3320817
-0.4200491,1.095134,0.3296412
-0.4271432,1.109824,0.3233439
-0.4335119,1.122991,0.3159822
-0.4365212,1.128945,0.3123623
-0.439829,1.134977,0.3085805
-0.4457186,1.145646,0.2998025
-0.4488294,1.149483,0.2952582
-0.4543674,1.157798,0.2869467
-0.4573731,1.161565,0.2825307
-0.4638211,1.166193,0.2739567
-0.4670233,1.168885,0.2700982
-0.4696875,1.171066,0.2660078
-0.4758693,1.173639,0.2583306
-0.4820442,1.173334,0.2510351
-0.4851913,1.174236,0.2481881
-0.4908755,1.175049,0.2427136
-0.4930911,1.175098,0.2401487
-0.4985002,1.172676,0.2357328
-0.5010229,1.172809,0.2336297
-0.5055543,1.172046,0.2307475
-0.5055543,1.172046,0.2307475
-0.5109316,1.169982,0.2273927
-0.5120711,1.170133,0.2264001
-0.5142574,1.169664,0.2254912
-0.5153701,1.167695,0.2241943
-0.5170385,1.167423,0.2233338
-0.517871,1.166637,0.2227478
-0.5181564,1.166076,0.2222538
-0.5179913,1.165205,0.2217342
-0.5178154,1.164672,0.2209477
-0.5170977,1.165547,0.2207544
-0.5169197,1.164977,0.2207006
-0.5161595,1.164931,0.2205727
-0.5153414,1.165374,0.2209319
-0.514508,1.165143,0.2203248
-0.5132424,1.165528,0.220106
-0.512455,1.165683,0.2197268
-0.5111227,1.166738,0.2201251
-0.5101613,1.167024,0.219961
-0.509498,1.167303,0.2199228
-0.508136,1.167673,0.2209126
-0.5068731,1.168622,0.2205381
-0.5063243,1.168967,0.2204859
-0.5048667,1.169226,0.221368
-0.5045698,1.169536,0.2208592
-0.5035681,1.170429,0.2211082
-0.5030017,1.170391,0.2217177
-0.5024178,1.170979,0.2222184
-0.5020972,1.171041,0.2218716
-0.5014316,1.171642,0.2223885
-0.5012789,1.172028,0.2231331
-0.5010054,1.172468,0.2226738
-0.5006887,1.172886,0.2232997
-0.500807,1.173041,0.2240421
-0.5007755,1.173117,0.22422
-0.5013373,1.172737,0.2246981
-0.5012655,1.172363,0.2248429
-0.5011944,1.173279,0.2252841
-0.501351,1.173193,0.2257344
-0.5019871,1.172314,0.2259977
-0.5017947,1.172785,0.226136
