Position X,Position Y,Position Z,
-0.1970807,0.8226768,0.2292941,
-0.1970102,0.8225592,0.2287903,
-0.1970406,0.8227849,0.2289127,
-0.1969824,0.822598,0.2293205,
-0.1973015,0.8224993,0.2294109,
-0.1971101,0.8227545,0.2291389,
-0.1968434,0.823127,0.228882,
-0.1971941,0.8222744,0.2292469,
-0.1972812,0.8222122,0.2286729,
-0.1972235,0.822335,0.2289767,
-0.1968722,0.8227434,0.229607,
-0.1969525,0.8226058,0.2297806,
-0.1972872,0.8222619,0.2291551,
-0.1972934,0.8222249,0.2291653,
-0.1969897,0.8224744,0.2293322,
-0.1969786,0.8222836,0.2287612,
-0.1971164,0.8219427,0.2291067,
-0.1966209,0.8228152,0.229067,
-0.1970918,0.8227262,0.2286625,
-0.1970625,0.8221542,0.2288157,
-0.1971631,0.8226596,0.2289367,
-0.1970831,0.8227268,0.2292365,
-0.196545,0.8225843,0.228847,
-0.1965696,0.8224466,0.2290714,
-0.1972183,0.8227799,0.2290971,
-0.1972443,0.8228029,0.2291167,
-0.1969993,0.8219942,0.2288618,
-0.1970042,0.8220553,0.2292595,
-0.1969765,0.8229657,0.2290771,
-0.1968929,0.823078,0.2289065,
-0.1966406,0.8221892,0.2290816,
-0.196816,0.8223802,0.2291632,
-0.1971703,0.8225398,0.2289271,
-0.1970359,0.8225195,0.2290448,
-0.1969563,0.8223979,0.2289665,
-0.1968642,0.8226362,0.2288069,
-0.1970314,0.8222628,0.2288008,
-0.1970197,0.8224177,0.2288687,
-0.1968005,0.822787,0.2290807,
-0.1969395,0.8221622,0.2293971,
-0.1970131,0.822354,0.2288194,
-0.1969725,0.8226998,0.2290063,
-0.1968212,0.8230587,0.229091,
-0.1972961,0.8219717,0.2288055,
-0.1972824,0.8221056,0.2285916,
-0.1969262,0.8232551,0.2291147,
-0.1967005,0.822917,0.229462,
-0.1969765,0.8220828,0.2284572,
-0.1969548,0.8225286,0.2288525,
-0.1970538,0.8229518,0.2290471,
-0.1970584,0.8219348,0.2291323,
-0.1969888,0.822376,0.2289438,
-0.1971228,0.8227203,0.2291714,
-0.1969857,0.8227122,0.2294899,
-0.1970364,0.8219517,0.2290663,
-0.1968657,0.822444,0.2288744,
-0.197291,0.8223671,0.2292944,
-0.1970508,0.8219687,0.2288082,
-0.1967306,0.8220601,0.228779,
-0.1969086,0.823002,0.2287595,
-0.1968774,0.8228409,0.2294632,
-0.1971577,0.8224754,0.2285361,
-0.1968186,0.8226671,0.2286613,
-0.1969821,0.8222498,0.2294302,
-0.1973473,0.8226568,0.2294564,
-0.1968691,0.8224782,0.2286502,
-0.1967491,0.8228116,0.2289596,
-0.1971775,0.822579,0.2292675,
-0.19696,0.8228873,0.2287955,
-0.1967436,0.8228036,0.2290831,
-0.196641,0.822546,0.2292458,
-0.1969293,0.8227363,0.2286714,
-0.1970614,0.822585,0.2284648,
-0.1967903,0.8225802,0.2292583,
-0.1968743,0.8224249,0.2293905,
-0.1969775,0.8226964,0.2284226,
-0.1970832,0.8225465,0.2285573,
-0.1967824,0.8227887,0.2293192,
-0.1969661,0.822773,0.2289429,
-0.1968557,0.8223156,0.2285731,
-0.1970226,0.8220774,0.2290106,
-0.1971347,0.8225768,0.2289407,
-0.1969812,0.8224081,0.2288352,
-0.1969439,0.8220689,0.2291995,
-0.1969684,0.8223964,0.2293437,
-0.1969565,0.8227435,0.2287853,
-0.1969492,0.8224598,0.2286948,
-0.1968127,0.8223257,0.2290587,
-0.1968154,0.8229946,0.2289451,
-0.1969042,0.8224034,0.2288669,
-0.1969364,0.8223234,0.2288165,
-0.1969929,0.8224819,0.2289981,
-0.1968288,0.8228705,0.228979,
-0.1970124,0.8223068,0.2287922,
-0.1970125,0.822417,0.2289914,
-0.1967584,0.8228954,0.2291862,
-0.196933,0.822963,0.229169,
-0.1968576,0.8219401,0.2289308,
-0.1972079,0.8225681,0.2289857,
-0.1968442,0.8227049,0.2292402,
-0.1967988,0.8222432,0.2287731,
-0.1969649,0.8226553,0.2289767,
-0.1968938,0.8228009,0.2289935,
-0.1968192,0.8227066,0.2292807,
-0.1968175,0.8223765,0.228754,
-0.1971006,0.8226676,0.2289104,
-0.196972,0.8229116,0.2289336,
-0.1972657,0.8226668,0.2293793,
-0.1967632,0.8223683,0.2287538,
-0.1968142,0.8229687,0.2292118,
-0.1969917,0.822696,0.229442,
-0.196712,0.8223774,0.2287228,
-0.1969024,0.8224815,0.2291681,
-0.1968693,0.8225548,0.2294964,
-0.1970807,0.8225223,0.2294333,
-0.1968431,0.8224185,0.2291136,
-0.1969701,0.822991,0.2293025,
-0.1968809,0.8223258,0.2292613,
-0.1968056,0.8230091,0.2288063,
-0.1969031,0.8224185,0.2294209,
-0.1969618,0.8229223,0.2296846,
-0.1969336,0.8224328,0.2290025,
-0.1966921,0.8224492,0.2289673,
-0.1969055,0.822523,0.2298758,
-0.1970451,0.8225523,0.2296324,
-0.1971866,0.8225024,0.229265,
-0.1970326,0.8227086,0.229717,
-0.1969939,0.8226674,0.229486,
-0.1971775,0.8224854,0.2293258,
-0.1971598,0.8226842,0.2294331,
-0.196795,0.822891,0.229555,
-0.1966842,0.8228092,0.2294642,
-0.1969662,0.8224181,0.2291684,
-0.1967181,0.8225776,0.2294827,
-0.1968526,0.8228035,0.229432,
-0.1967753,0.8229002,0.2285506,
-0.1966453,0.8225856,0.2291023,
-0.1968836,0.8227299,0.2295178,
-0.1966223,0.8230619,0.2287345,
-0.1968894,0.8225085,0.228837,
-0.1969632,0.822701,0.2294658,
-0.1967851,0.8228904,0.2294188,
-0.1965777,0.8230048,0.2292005,
-0.196876,0.8223201,0.229167,
-0.1967314,0.8225465,0.2293024,
-0.1963773,0.8229741,0.2290003,
-0.196823,0.8223325,0.229091,
-0.1966015,0.8223623,0.2290895,
-0.1968638,0.8231081,0.2293272,
-0.1968,0.8228726,0.2290212,
-0.1968292,0.8220717,0.2290523,
-0.1966453,0.8225888,0.2293085,
-0.196871,0.8230283,0.22913,
-0.196769,0.8222797,0.2290943,
-0.1967684,0.822293,0.2291182,
-0.1965832,0.8228329,0.2292424,
-0.1969213,0.8229698,0.2290193,
-0.1970575,0.8224748,0.2291691,
-0.1966376,0.8227253,0.2291651,
-0.1968442,0.8226452,0.2292316,
-0.196763,0.8226767,0.2291591,
-0.1967438,0.8228829,0.2291182,
-0.1967493,0.8228544,0.229125,
-0.1968533,0.8225645,0.2293185,
-0.1968685,0.8224034,0.2289951,
-0.1968447,0.8230323,0.2291825,
-0.1966647,0.82295,0.2291766,
-0.1965854,0.8222263,0.229008,
-0.1969637,0.822292,0.228883,
-0.1969178,0.8228835,0.2293818,
-0.196818,0.822652,0.2293996,
-0.1967529,0.8225477,0.2288414,
-0.1970613,0.8230097,0.2292132,
-0.1967674,0.8228474,0.229248,
-0.196852,0.8228967,0.2291732,
-0.1966741,0.8228024,0.2291024,
-0.1967919,0.8229132,0.2289784,
-0.1967419,0.8231657,0.2291074,
-0.1966511,0.8226112,0.2286333,
-0.1970148,0.8225828,0.2293009,
-0.1970681,0.822386,0.2293887,
-0.196597,0.8228074,0.2289739,
-0.196722,0.8223851,0.2288326,
-0.1968087,0.8223511,0.2294352,
-0.1968294,0.8224325,0.2293768,
-0.1966105,0.8225576,0.2288815,
-0.1966599,0.8223031,0.2288903,
-0.197067,0.8224322,0.2293695,
-0.1968982,0.8229269,0.22892,
-0.1964886,0.8223528,0.2289946,
-0.1966287,0.822764,0.2293793,
-0.1968908,0.822848,0.2289222,
-0.1969697,0.8227737,0.2287855,
-0.1967187,0.8223468,0.229223,
-0.1967953,0.822723,0.229185,
-0.1969153,0.8226786,0.2289753,
-0.196638,0.8224853,0.2290827,
-0.1965759,0.8229666,0.2291582,
-0.1967328,0.8230119,0.2290194,
-0.1970447,0.8222898,0.2287867,
-0.1968864,0.8223379,0.2288811,
-0.1965415,0.8233262,0.2290394,
-0.1967314,0.8226515,0.2291385,
-0.1968874,0.8224223,0.2288522,
-0.196925,0.822305,0.2289153,
-0.1967531,0.8230275,0.2289284,
